id,date,count,growth,count_cleaned
TWN,2020-04-28,62358,-0.06417822569141052,694.0
TWN,2020-04-29,62842,-0.36038705379017255,484.0
TWN,2020-04-30,63337,0.02247285585205816,495.0
TWN,2020-05-01,63711,-0.28030196515415806,374.0
TWN,2020-05-02,64091,0.01591545530589933,380.0
TWN,2020-05-03,64433,-0.10536051565782678,342.0
TWN,2020-05-04,64960,0.43238981147875766,527.0
TWN,2020-05-05,65592,0.18168884560549525,632.0
TWN,2020-05-06,66043,-0.33742205464417907,451.0
TWN,2020-05-07,66460,-0.07838111770387712,417.0
TWN,2020-05-08,66862,-0.03663413317978037,402.0
TWN,2020-05-09,67131,-0.40174070901718206,269.0
TWN,2020-05-10,67398,-0.007462721201589417,267.0
TWN,2020-05-11,67760,0.3043955534255218,362.0
TWN,2020-05-12,68109,-0.03657228962334447,349.0
TWN,2020-05-13,68386,-0.23105441601508847,277.0
TWN,2020-05-14,68660,-0.010889399799268062,274.0
TWN,2020-05-15,68983,0.16452421683458596,323.0
TWN,2020-05-16,69203,-0.38402477687029446,220.0
TWN,2020-05-17,69388,-0.17327172127403756,185.0
TWN,2020-05-18,69657,0.37435555452351466,269.0
TWN,2020-05-19,69880,-0.18753960814172022,223.0
TWN,2020-05-20,70106,0.013363227812167366,226.0
TWN,2020-05-21,70342,0.043296805753324286,236.0
TWN,2020-05-22,70529,-0.23272318817102366,187.0
TWN,2020-05-23,70699,-0.09531017980432477,170.0
TWN,2020-05-24,70882,0.07368771579115929,183.0
TWN,2020-05-25,71104,0.19319122903085795,222.0
TWN,2020-05-26,71403,0.29776619151840755,299.0
TWN,2020-05-27,71586,-0.4909574205492655,183.0
TWN,2020-05-28,71756,-0.07368771579115929,170.0
TWN,2020-05-29,71912,-0.08594242980072497,156.0
TWN,2020-05-30,72086,0.109199291964992,174.0
TWN,2020-05-31,72323,0.3090048419206024,237.0
TWN,2020-06-01,72509,-0.24231346742192983,186.0
TWN,2020-06-02,72687,-0.043963123421116634,178.0
TWN,2020-06-03,72875,0.05465841253786419,188.0
TWN,2020-06-04,73045,-0.10064352577968716,170.0
TWN,2020-06-05,73229,0.0791373205587238,184.0
TWN,2020-06-06,73367,-0.2876820724517808,138.0
TWN,2020-06-07,73475,-0.24512245803298516,108.0
TWN,2020-06-08,73604,0.17768117723745203,129.0
TWN,2020-06-09,73756,0.1640681164846045,152.0
TWN,2020-06-10,73908,0.0,152.0
TWN,2020-06-11,74043,-0.11860574240784683,135.0
TWN,2020-06-12,74185,0.050552279162831226,142.0
TWN,2020-06-13,74303,-0.18514243313559575,118.0
TWN,2020-06-14,74414,-0.061154423153331194,111.0
TWN,2020-06-15,74559,0.2672035411082403,145.0
TWN,2020-06-16,74706,0.013698844358161821,147.0
TWN,2020-06-17,74852,-0.0068259650703996755,146.0
TWN,2020-06-18,74987,-0.07833184326990672,135.0
TWN,2020-06-19,75146,0.1636294237818019,159.0
TWN,2020-06-20,75260,-0.33270575382573586,114.0
TWN,2020-06-21,75364,-0.09180754925312318,104.0
TWN,2020-06-22,75520,0.4054651081081646,156.0
TWN,2020-06-23,75646,-0.21357410029805912,126.0
TWN,2020-06-24,75819,0.3170096875463013,173.0
TWN,2020-06-25,76036,0.22660575904268043,217.0
TWN,2020-06-26,76212,-0.20941335850230836,176.0
TWN,2020-06-27,76366,-0.13353139262452185,154.0
TWN,2020-06-28,76493,-0.19276551595503832,127.0
TWN,2020-06-29,76677,0.37074867115039467,184.0
TWN,2020-06-30,76887,0.1321717731084826,210.0
TWN,2020-07-01,77028,-0.39834764033930004,141.0
TWN,2020-07-02,77157,-0.08894748601649649,129.0
TWN,2020-07-03,77297,0.08183001824763192,140.0
TWN,2020-07-04,77416,-0.16251892949777424,119.0
TWN,2020-07-05,77567,0.23815634370339467,151.0
TWN,2020-07-06,77744,0.15886989575890453,177.0
TWN,2020-07-07,77880,-0.26349484683777646,136.0
TWN,2020-07-08,78021,0.03610500464211608,141.0
TWN,2020-07-09,78209,0.2876820724517808,188.0
TWN,2020-07-10,78374,-0.13049648892936894,165.0
TWN,2020-07-11,78492,-0.3352608494349152,118.0
TWN,2020-07-12,78618,0.06559728248581287,126.0
TWN,2020-07-13,78744,0.0,126.0
TWN,2020-07-14,78899,0.2071432099677688,155.0
TWN,2020-07-15,79063,0.05644131090495197,164.0
TWN,2020-07-16,79254,0.15240700022243114,191.0
TWN,2020-07-17,79399,-0.2755396856260557,145.0
TWN,2020-07-18,79510,-0.2672035411082403,111.0
TWN,2020-07-19,79645,0.19574457712609572,135.0
TWN,2020-07-20,79806,0.1761295865460335,161.0
TWN,2020-07-21,79949,-0.11855973472455617,143.0
TWN,2020-07-22,80105,0.08701137698963013,156.0
TWN,2020-07-23,80268,0.043894193557225236,163.0
TWN,2020-07-24,80403,-0.1884754223683327,135.0
TWN,2020-07-25,80498,-0.35139788683788886,95.0
TWN,2020-07-26,80621,0.2583074637718763,123.0
TWN,2020-07-27,80822,0.49112055268665866,201.0
TWN,2020-07-28,81163,0.5285775692244412,341.0
TWN,2020-07-29,81383,-0.438254930931155,220.0
TWN,2020-07-30,81586,-0.08042156731057482,203.0
TWN,2020-07-31,81821,0.14637953510237178,235.0
TWN,2020-08-01,81925,-0.8151946150027864,104.0
TWN,2020-08-02,82057,0.2384110234449981,132.0
TWN,2020-08-03,82330,0.7266698725985892,273.0
TWN,2020-08-04,82522,-0.35197642315717825,192.0
TWN,2020-08-05,82733,0.09436276144828515,211.0
TWN,2020-08-06,82947,0.014117881545784527,214.0
TWN,2020-08-07,83111,-0.26610958719765243,164.0
TWN,2020-08-08,83284,0.05342516667358055,173.0
TWN,2020-08-09,83426,-0.19746453689651844,142.0
TWN,2020-08-10,83673,0.5535612790267166,247.0
TWN,2020-08-11,83820,-0.5189557498492414,147.0
TWN,2020-08-12,84010,0.25659148538175014,190.0
TWN,2020-08-13,84239,0.1866979313937538,229.0
TWN,2020-08-14,84437,-0.14545497285970477,198.0
TWN,2020-08-15,84570,-0.39791790247278147,133.0
TWN,2020-08-16,84694,-0.07006756261671665,124.0
TWN,2020-08-17,84954,0.7404000654104905,260.0
TWN,2020-08-18,85119,-0.4547361571149473,165.0
TWN,2020-08-19,85341,0.296731907971699,222.0
TWN,2020-08-20,85555,-0.03670136685042813,214.0
TWN,2020-08-21,85772,0.01392133851860855,217.0
TWN,2020-08-22,85900,-0.5278670896208428,128.0
TWN,2020-08-23,86017,-0.08985632912186059,117.0
TWN,2020-08-24,86259,0.7267637913589304,242.0
TWN,2020-08-25,86414,-0.44551260923743996,155.0
TWN,2020-08-26,86596,0.16058157015754837,182.0
TWN,2020-08-27,86800,0.11411330676742093,204.0
TWN,2020-08-28,86977,-0.14197026127038725,177.0
TWN,2020-08-29,87125,-0.17893745880971412,148.0
TWN,2020-08-30,87282,0.059033531584193,157.0
TWN,2020-08-31,87497,0.31439222277935475,215.0
TWN,2020-09-01,87641,-0.40082472855166174,144.0
TWN,2020-09-02,87793,0.054067221270275745,152.0
TWN,2020-09-03,88025,0.42285685082003344,232.0
TWN,2020-09-04,88267,0.042200354490376846,242.0
TWN,2020-09-05,88379,-0.7704388548615926,112.0
TWN,2020-09-06,88552,0.43479272320268514,173.0
TWN,2020-09-07,88740,0.08315036833216993,188.0
TWN,2020-09-08,88927,-0.005333345975362391,187.0
TWN,2020-09-09,89082,-0.18768349993534006,155.0
TWN,2020-09-10,89306,0.3682209349357928,224.0
TWN,2020-09-11,89492,-0.18589937814183788,186.0
TWN,2020-09-12,89618,-0.3894647667617237,126.0
TWN,2020-09-13,89828,0.5108256237659905,210.0
TWN,2020-09-14,89982,-0.31015492830383895,154.0
TWN,2020-09-15,90142,0.03822121282019708,160.0
TWN,2020-09-16,90424,0.5667332557042872,282.0
TWN,2020-09-17,91104,0.8801857272320381,680.0
TWN,2020-09-18,91455,-0.6613065747042866,351.0
TWN,2020-09-19,91550,-1.3069093318653247,95.0
TWN,2020-09-20,91648,0.03109058707003154,98.0
TWN,2020-09-21,91931,1.0604794189726654,283.0
TWN,2020-09-22,92106,-0.48066092371972324,175.0
TWN,2020-09-23,92363,0.3842901109717056,257.0
TWN,2020-09-24,92561,-0.2608090542006849,198.0
TWN,2020-09-25,92698,-0.3682861048664101,137.0
TWN,2020-09-26,92973,0.6967901718384466,275.0
TWN,2020-09-27,93177,-0.2986511038223556,204.0
TWN,2020-09-28,93436,0.23870806785532128,259.0
TWN,2020-09-29,93647,-0.2049699282234707,211.0
TWN,2020-09-30,93907,0.20882349753946094,260.0
TWN,2020-10-01,94059,-0.5368011101692511,152.0
TWN,2020-10-02,94451,0.9473813189441858,392.0
TWN,2020-10-03,94560,-1.2799139575613188,109.0
TWN,2020-10-04,94727,0.426645930187612,167.0
TWN,2020-10-05,95083,0.756936918435275,356.0
TWN,2020-10-06,95253,-0.7391322938017684,170.0
TWN,2020-10-07,95685,0.9326271511938486,432.0
TWN,2020-10-08,96275,0.311696948655654,590.0
TWN,2020-10-09,96614,-0.5541224295193148,339.0
TWN,2020-10-10,96728,-1.0898016589859543,114.0
TWN,2020-10-11,96851,0.0759859069779214,123.0
TWN,2020-10-12,97156,0.9081274212349948,305.0
TWN,2020-10-13,97427,-0.11819295572771082,271.0
TWN,2020-10-14,97772,0.24142559615165915,345.0
TWN,2020-10-15,98361,0.5348817666202264,589.0
TWN,2020-10-16,98743,-0.43300557504501125,382.0
TWN,2020-10-17,98875,-1.0626186860202047,132.0
TWN,2020-10-18,99051,0.2876820724517808,176.0
TWN,2020-10-19,99365,0.5789089908701017,314.0
TWN,2020-10-20,99588,-0.34222121444813425,223.0
TWN,2020-10-21,99803,-0.0365337433324564,215.0
TWN,2020-10-22,100132,0.42541972263770944,329.0
TWN,2020-10-23,100309,-0.6199080181915431,177.0
TWN,2020-10-24,100406,-0.601438754070446,97.0
TWN,2020-10-25,100524,0.19597364596228228,118.0
TWN,2020-10-26,100817,0.9094879845514026,293.0
TWN,2020-10-27,101023,-0.3522964402274864,206.0
TWN,2020-10-28,101221,-0.03960913809504607,198.0
TWN,2020-10-29,101790,1.0556134034317957,569.0
TWN,2020-10-30,101946,-1.2940244268767938,156.0
TWN,2020-10-31,102039,-0.5172565140962808,93.0
TWN,2020-11-01,102155,0.22099069795310822,116.0
TWN,2020-11-02,102507,1.1100409844917323,352.0
TWN,2020-11-03,102795,-0.20067069546215066,288.0
TWN,2020-11-04,103120,0.1208647021937912,325.0
TWN,2020-11-05,103392,-0.17802311603373955,272.0
TWN,2020-11-06,103786,0.37054884300193613,394.0
TWN,2020-11-07,103900,-1.2401524609034382,114.0
TWN,2020-11-08,104018,0.03448617607116944,118.0
TWN,2020-11-09,104338,0.9976363713281069,320.0
TWN,2020-11-10,104630,-0.09156719352549025,292.0
TWN,2020-11-11,104917,-0.01727158650866034,287.0
TWN,2020-11-12,105297,0.28068903696081016,380.0
TWN,2020-11-13,105501,-0.6220512588762155,204.0
TWN,2020-11-14,105599,-0.7331525151736438,98.0
TWN,2020-11-15,105701,0.04000533461369837,102.0
TWN,2020-11-16,106083,1.3204477953223046,382.0
TWN,2020-11-17,106298,-0.5747825804789128,215.0
TWN,2020-11-18,106585,0.28884418763195896,287.0
TWN,2020-11-19,107014,0.40197470316839556,429.0
TWN,2020-11-20,107213,-0.7681520942035247,199.0
TWN,2020-11-21,107423,0.05380270599297621,210.0
TWN,2020-11-22,107549,-0.5108256237659905,126.0
TWN,2020-11-23,107890,0.995600570332039,341.0
TWN,2020-11-24,108232,0.0029282597790878384,342.0
TWN,2020-11-25,108561,-0.038752986297232894,329.0
TWN,2020-11-26,108986,0.2560314181590453,425.0
TWN,2020-11-27,109624,0.4062491144203726,638.0
TWN,2020-11-28,110103,-0.28663768593387484,479.0
TWN,2020-11-29,110344,-0.6869036639202601,241.0
TWN,2020-11-30,110681,0.3352859968617068,337.0
TWN,2020-12-01,111044,0.07431990391248888,363.0
TWN,2020-12-02,111228,-0.6794670766558646,184.0
TWN,2020-12-03,112126,1.585234310693214,898.0
TWN,2020-12-04,112409,-1.1547231706589622,283.0
TWN,2020-12-05,112555,-0.6618402759349014,146.0
TWN,2020-12-06,112692,-0.06362569588021127,137.0
TWN,2020-12-07,112934,0.5689568003285617,242.0
TWN,2020-12-08,113225,0.1843855410148061,291.0
TWN,2020-12-09,113525,0.030459207484708095,300.0
TWN,2020-12-10,113959,0.3692620594442042,434.0
TWN,2020-12-11,114739,0.5862493855832325,780.0
TWN,2020-12-12,115162,-0.61192174063736,423.0
TWN,2020-12-13,115378,-0.6720937713621122,216.0
TWN,2020-12-14,116225,1.3664222869678895,847.0
TWN,2020-12-15,117026,-0.05583974758369514,801.0
TWN,2020-12-16,117783,-0.05649769363091117,757.0
TWN,2020-12-17,118573,0.04266969202361892,790.0
TWN,2020-12-18,119150,-0.3141906789529676,577.0
TWN,2020-12-19,119390,-0.8772033431661086,240.0
TWN,2020-12-20,119573,-0.27115277050056985,183.0
TWN,2020-12-21,120333,1.4238322804389556,760.0
TWN,2020-12-22,121133,0.05129329438755015,800.0
TWN,2020-12-23,121803,-0.17733401528291548,670.0
TWN,2020-12-24,122531,0.08302333581167431,728.0
TWN,2020-12-25,123290,0.04170072919894441,759.0
TWN,2020-12-26,123614,-0.8512582616033013,324.0
TWN,2020-12-27,123979,0.11915383779016242,365.0
TWN,2020-12-28,124996,1.0247150424660685,1017.0
TWN,2020-12-29,125806,-0.2275781483820758,810.0
TWN,2020-12-30,126480,-0.18380413675417717,674.0
TWN,2020-12-31,126987,-0.2847191073211235,507.0
TWN,2021-01-01,127187,-0.9301936370431472,200.0
TWN,2021-01-02,127438,0.22713557258374717,251.0
TWN,2021-01-03,127597,-0.45654873691155196,159.0
TWN,2021-01-04,128782,2.0085938513489996,1185.0
TWN,2021-01-05,129379,-0.6855809401766289,597.0
TWN,2021-01-06,130186,0.3014065548773468,807.0
TWN,2021-01-07,130885,-0.1436729260361389,699.0
TWN,2021-01-08,131482,-0.1577336288412079,597.0
TWN,2021-01-09,131731,-0.8744642169278949,249.0
TWN,2021-01-10,132007,0.1029479692524422,276.0
TWN,2021-01-11,132992,1.2722407754549394,985.0
TWN,2021-01-12,133604,-0.4759093586597629,612.0
TWN,2021-01-13,134362,0.21395110313004562,758.0
TWN,2021-01-14,135329,0.2435151098109225,967.0
TWN,2021-01-15,136503,0.19397350493474796,1174.0
TWN,2021-01-16,137046,-0.771062680454107,543.0
TWN,2021-01-17,137493,-0.194550725320366,447.0
TWN,2021-01-18,139011,1.2225903633420057,1518.0
TWN,2021-01-19,139960,-0.4697401593456467,949.0
TWN,2021-01-20,141204,0.2706784746891966,1244.0
TWN,2021-01-21,142391,-0.04690287868945653,1187.0
TWN,2021-01-22,143714,0.10847276950528784,1323.0
TWN,2021-01-23,144721,-0.27292627139639336,1007.0
TWN,2021-01-24,145314,-0.5295364937208369,593.0
TWN,2021-01-25,147049,1.073568293383234,1735.0
TWN,2021-01-26,148565,-0.1349321261786427,1516.0
TWN,2021-01-27,150194,0.0718910423997281,1629.0
TWN,2021-01-28,151795,-0.017337895605330722,1601.0
TWN,2021-01-29,153672,0.1590463235897941,1877.0
TWN,2021-01-30,155030,-0.3236617284678669,1358.0
TWN,2021-01-31,155902,-0.442978884209662,872.0
TWN,2021-02-01,157112,0.3275862146818067,1210.0
TWN,2021-02-02,160355,0.9858784677165318,3243.0
TWN,2021-02-03,161522,-1.0220624740207622,1167.0
TWN,2021-02-04,162449,-0.2302380667207009,927.0
TWN,2021-02-05,163326,-0.055446573193671966,877.0
TWN,2021-02-06,163843,-0.5284641178637539,517.0
TWN,2021-02-07,164634,0.42525509325922517,791.0
TWN,2021-02-08,165740,0.3352072143146261,1106.0
TWN,2021-02-09,166523,-0.3453724860914775,783.0
TWN,2021-02-10,166901,-0.7282385003712148,378.0
TWN,2021-02-11,167176,-0.3181230979530163,275.0
TWN,2021-02-12,167452,0.0036297680505779084,276.0
TWN,2021-02-13,167776,0.16034265007517945,324.0
TWN,2021-02-14,168110,0.0303974771843718,334.0
TWN,2021-02-15,168435,-0.027315810646963534,325.0
TWN,2021-02-16,168755,-0.015504186535965303,320.0
TWN,2021-02-17,169513,0.8623623898485997,758.0
TWN,2021-02-18,170211,-0.0824642828799993,698.0
TWN,2021-02-19,171050,0.18399160370483347,839.0
TWN,2021-02-20,171421,-0.8160086438597709,371.0
TWN,2021-02-21,171652,-0.47378435208564174,231.0
TWN,2021-02-22,172387,1.1574527886910433,735.0
TWN,2021-02-23,172874,-0.41160637613024686,487.0
TWN,2021-02-24,173420,0.11435485266231549,546.0
TWN,2021-02-25,173964,-0.0036697288889628865,544.0
TWN,2021-02-26,174381,-0.26586302505714077,417.0
TWN,2021-02-27,174602,-0.634923520281049,221.0
TWN,2021-02-28,174799,-0.11495897277976397,197.0
TWN,2021-03-01,175075,0.3371971369791611,276.0
TWN,2021-03-02,175509,0.45264366838325554,434.0
TWN,2021-03-03,175797,-0.410084053964459,288.0
TWN,2021-03-04,176472,0.851752210736584,675.0
TWN,2021-03-05,177178,0.0449025466207118,706.0
TWN,2021-03-06,177527,-0.7045433152908149,349.0
TWN,2021-03-07,177703,-0.6845879271642756,176.0
TWN,2021-03-08,178796,1.8261974931383875,1093.0
TWN,2021-03-09,179153,-1.1189457063969002,357.0
TWN,2021-03-10,179643,0.3166696093250332,490.0
TWN,2021-03-11,180269,0.24494497999542642,626.0
TWN,2021-03-12,180910,0.023679085820571544,641.0
TWN,2021-03-13,181122,-1.1064431822486576,212.0
TWN,2021-03-14,181264,-0.40075921707075146,142.0
TWN,2021-03-15,181799,1.3264396892947454,535.0
TWN,2021-03-16,182448,0.1931659698080841,649.0
TWN,2021-03-17,182933,-0.29128382576660705,485.0
TWN,2021-03-18,183293,-0.2980448594873275,360.0
TWN,2021-03-19,183725,0.1823215567939549,432.0
TWN,2021-03-20,183944,-0.6793538584276098,219.0
TWN,2021-03-21,184107,-0.2953215290097386,163.0
TWN,2021-03-22,184910,1.5946045131399993,803.0
TWN,2021-03-23,185347,-0.6084215188511717,437.0
TWN,2021-03-24,185915,0.2621882236255617,568.0
TWN,2021-03-25,186631,0.23155874823949407,716.0
TWN,2021-03-26,187259,-0.13114000049244723,628.0
TWN,2021-03-27,187510,-0.917087227336415,251.0
TWN,2021-03-28,187674,-0.42558651130758474,164.0
TWN,2021-03-29,188523,1.644192758487149,849.0
TWN,2021-03-30,189357,-0.017825783952600815,834.0
TWN,2021-03-31,190322,0.1458946989802392,965.0
TWN,2021-04-01,190926,-0.468553903404171,604.0
TWN,2021-04-02,191201,-0.7868031002682434,275.0
TWN,2021-04-03,191491,0.05310982531394792,290.0
TWN,2021-04-04,191649,-0.6072858899535527,158.0
TWN,2021-04-05,191952,0.6511377724824019,303.0
TWN,2021-04-06,193111,1.3415800378303828,1159.0
TWN,2021-04-07,193769,-0.5661079120144343,658.0
TWN,2021-04-08,194438,0.01657912880291157,669.0
TWN,2021-04-09,195284,0.2347352994779941,846.0
TWN,2021-04-10,195514,-1.3024400506830274,230.0
TWN,2021-04-11,195673,-0.36917510670296405,159.0
TWN,2021-04-12,196428,1.5578135470287933,755.0
TWN,2021-04-13,196966,-0.33885918908724033,538.0
TWN,2021-04-14,197563,0.10405855323081781,597.0
TWN,2021-04-15,198089,-0.12661590065489214,526.0
TWN,2021-04-16,198636,0.03914758968427101,547.0
TWN,2021-04-17,198775,-1.3699748692912896,139.0
TWN,2021-04-18,198903,-0.0824436692110746,128.0
TWN,2021-04-19,199622,1.72583109380143,719.0
TWN,2021-04-20,200147,-0.3144630951294234,525.0
TWN,2021-04-21,200983,0.46523035049307815,836.0
TWN,2021-04-22,201653,-0.2213509006996901,670.0
TWN,2021-04-23,202484,0.2153520824704369,831.0
TWN,2021-04-24,203027,-0.42552047492151335,543.0
TWN,2021-04-25,203640,0.12125561600227641,613.0
TWN,2021-04-26,204739,0.5837910184674096,1099.0
TWN,2021-04-27,205491,-0.37941963045378113,752.0
TWN,2021-04-28,206255,0.015831465216680662,764.0
TWN,2021-04-29,207398,0.40284387462828963,1143.0
TWN,2021-04-30,208252,-0.2914804700062401,854.0
TWN,2021-05-01,208635,-0.8018962046079245,383.0
TWN,2021-05-02,209053,0.08744644334411067,418.0
TWN,2021-05-03,210444,1.2022967593986866,1391.0
TWN,2021-05-04,211432,-0.3420954941755747,988.0
TWN,2021-05-05,212526,0.10191328523405829,1094.0
TWN,2021-05-06,213531,-0.0848531624887503,1005.0
TWN,2021-05-07,214597,0.05892578423261341,1066.0
TWN,2021-05-08,215010,-0.9482210117647565,413.0
TWN,2021-05-09,215690,0.4986452052091188,680.0
TWN,2021-05-10,216927,0.5983515742223355,1237.0
TWN,2021-05-11,218144,-0.016300279404960705,1217.0
TWN,2021-05-12,220565,0.6877918639505314,2421.0
TWN,2021-05-13,224456,0.4744855160464958,3891.0
TWN,2021-05-14,230597,0.45632140134484445,6141.0
TWN,2021-05-15,237093,0.05619900751211482,6496.0
TWN,2021-05-16,245488,0.25644968767012877,8395.0
TWN,2021-05-17,260920,0.6088069850739224,15432.0
TWN,2021-05-18,278992,0.15792050356227527,18072.0
TWN,2021-05-19,296506,-0.03136321806566933,17514.0
TWN,2021-05-20,314387,0.020738135493033383,17881.0
TWN,2021-05-21,335990,0.18909349734177283,21603.0
TWN,2021-05-22,350419,-0.4035921236197204,14429.0
TWN,2021-05-23,363273,-0.11558502336602494,12854.0
TWN,2021-05-24,386179,0.5777438380264304,22906.0
TWN,2021-05-25,410538,0.061502506120440614,24359.0
TWN,2021-05-26,431381,-0.15588323063643195,20843.0
TWN,2021-05-27,451164,-0.052195177413578264,19783.0
TWN,2021-05-28,481554,0.4292906238827463,30390.0
TWN,2021-05-29,500089,-0.49445277032600643,18535.0
TWN,2021-05-30,512938,-0.3663948493013507,12849.0
TWN,2021-05-31,541366,0.7941085876633043,28428.0
TWN,2021-06-01,570299,0.017608237229854495,28933.0
TWN,2021-06-02,599375,0.00493027942788693,29076.0
TWN,2021-06-03,627811,-0.02225714355515329,28436.0
TWN,2021-06-04,658747,0.08426460623775966,30936.0
TWN,2021-06-05,678251,-0.46130098156608135,19504.0
TWN,2021-06-06,693622,-0.23813695549612035,15371.0
TWN,2021-06-07,727959,0.8037408727329378,34337.0
TWN,2021-06-08,759870,-0.07327271203809538,31911.0
TWN,2021-06-09,793643,0.056710888759321065,33773.0
TWN,2021-06-10,827961,0.01600833116647138,34318.0
TWN,2021-06-11,865295,0.08423444174697536,37334.0
TWN,2021-06-12,887203,-0.5330525726889306,21908.0
TWN,2021-06-13,903029,-0.32519770973447315,15826.0
TWN,2021-06-14,922230,0.19330820382377922,19201.0
TWN,2021-06-15,952947,0.469853886250009,30717.0
TWN,2021-06-16,986798,0.097152293758624,33851.0
TWN,2021-06-17,1023706,0.08645978869689586,36908.0
TWN,2021-06-18,1056032,-0.1325564697286925,32326.0
TWN,2021-06-19,1074380,-0.5663512832526916,18348.0
TWN,2021-06-20,1088366,-0.2714637474532502,13986.0
TWN,2021-06-21,1120763,0.8400089966370583,32397.0
TWN,2021-06-22,1155565,0.07160903047465261,34802.0
TWN,2021-06-23,1188029,-0.06954307330992648,32464.0
TWN,2021-06-24,1221046,0.01689079725318443,33017.0
TWN,2021-06-25,1251089,-0.09439289158286357,30043.0
TWN,2021-06-26,1271182,-0.4022581930513649,20093.0
TWN,2021-06-27,1285423,-0.34424636746512505,14241.0
TWN,2021-06-28,1322788,0.9646093091449632,37365.0
TWN,2021-06-29,1357216,-0.08186425059502511,34428.0
TWN,2021-06-30,1388130,-0.10766103105710201,30914.0
TWN,2021-07-01,1417921,-0.03700282125682541,29791.0
TWN,2021-07-02,1445987,-0.059647455144357764,28066.0
TWN,2021-07-03,1465328,-0.37233168433234987,19341.0
TWN,2021-07-04,1481738,-0.16433628989459415,16410.0
TWN,2021-07-05,1515161,0.7113533806432901,33423.0
TWN,2021-07-06,1541560,-0.23591815509831626,26399.0
TWN,2021-07-07,1568455,0.018614265078232606,26895.0
TWN,2021-07-08,1592882,-0.09625131783234053,24427.0
TWN,2021-07-09,1616287,-0.04273940314083191,23405.0
TWN,2021-07-10,1633228,-0.3232129553932239,16941.0
TWN,2021-07-11,1646755,-0.22504903125175169,13527.0
TWN,2021-07-12,1674603,0.722073462402081,27848.0
TWN,2021-07-13,1697588,-0.19191932125094802,22985.0
TWN,2021-07-14,1720043,-0.023328522718488287,22455.0
TWN,2021-07-15,1738558,-0.19293209217412688,18515.0
TWN,2021-07-16,1762028,0.23714179549735626,23470.0
TWN,2021-07-17,1777925,-0.38959259768419763,15897.0
TWN,2021-07-18,1790501,-0.23434017649188377,12576.0
TWN,2021-07-19,1818045,0.7839944903493716,27544.0
TWN,2021-07-20,1842304,-0.12699704348530716,24259.0
TWN,2021-07-21,1867518,0.03861171325816315,25214.0
TWN,2021-07-22,1887164,-0.24952564055639925,19646.0
TWN,2021-07-23,1907685,0.04357499680594934,20521.0
TWN,2021-07-24,1922313,-0.338511251771493,14628.0
TWN,2021-07-25,1935396,-0.11162382275839633,13083.0
TWN,2021-07-26,1964209,0.7895129966567325,28813.0
TWN,2021-07-27,1989248,-0.14039206485327682,25039.0
TWN,2021-07-28,2012915,-0.05635293655113216,23667.0
TWN,2021-07-29,2033485,-0.14024796911619575,20570.0
TWN,2021-07-30,2059290,0.22673456793582325,25805.0
TWN,2021-07-31,2076813,-0.38705396787440804,17523.0
TWN,2021-08-01,2089822,-0.29787287810686003,13009.0
TWN,2021-08-02,2118242,0.7814516970495333,28420.0
TWN,2021-08-03,2142533,-0.1569872112968671,24291.0
TWN,2021-08-04,2165865,-0.04028010248069691,23332.0
TWN,2021-08-05,2184225,-0.2396514236990459,18360.0
TWN,2021-08-06,2206876,0.21002961587248592,22651.0
TWN,2021-08-07,2221221,-0.45680255163150285,14345.0
TWN,2021-08-08,2233775,-0.13336210953798755,12554.0
TWN,2021-08-09,2260209,0.7446117204402753,26434.0
TWN,2021-08-10,2283282,-0.1359879575925902,23073.0
TWN,2021-08-11,2305772,-0.025592336771801172,22490.0
TWN,2021-08-12,2323835,-0.2192051188208044,18063.0
TWN,2021-08-13,2346581,0.23052365861183333,22746.0
TWN,2021-08-14,2362885,-0.3329788292818847,16304.0
TWN,2021-08-15,2375639,-0.24556552858728864,12754.0
TWN,2021-08-16,2401518,0.707586881116729,25879.0
TWN,2021-08-17,2424547,-0.11667753774393042,23029.0
TWN,2021-08-18,2447705,0.005586001924202222,23158.0
TWN,2021-08-19,2467505,-0.15665835548959173,19800.0
TWN,2021-08-20,2489298,0.09590687961318523,21793.0
TWN,2021-08-21,2505182,-0.31627650404466934,15884.0
TWN,2021-08-22,2517181,-0.28048900028675305,11999.0
TWN,2021-08-23,2543323,0.7787199033811074,26142.0
TWN,2021-08-24,2567079,-0.09570808620974525,23756.0
TWN,2021-08-25,2591197,0.01512331952778645,24118.0
TWN,2021-08-26,2611440,-0.17514939490196113,20243.0
TWN,2021-08-27,2634715,0.13957076838369176,23275.0
TWN,2021-08-28,2652198,-0.2861508429476185,17483.0
TWN,2021-08-29,2665234,-0.2935142192401976,13036.0
TWN,2021-08-30,2697244,0.8983335930064573,32010.0
TWN,2021-08-31,2725791,-0.1144965022100255,28547.0
TWN,2021-09-01,2751375,-0.10958469568014806,25584.0
TWN,2021-09-02,2772214,-0.20514092500264702,20839.0
TWN,2021-09-03,2799336,0.26351897557680104,27122.0
TWN,2021-09-04,2819455,-0.2986805644586532,20119.0
TWN,2021-09-05,2835840,-0.20529836005632163,16385.0
TWN,2021-09-06,2870549,0.7506327371667272,34709.0
TWN,2021-09-07,2901132,-0.1265547202928925,30583.0
TWN,2021-09-08,2930987,-0.024091969025656468,29855.0
TWN,2021-09-09,2955857,-0.18269007218364308,24870.0
